Test Case ID,Test Case Description,Test Steps,Expected Results,Actual Results,Status,Severity,Assigned To,Remarks
TC-001,Verify Display of All Products List,1. Open the application 2. Navigate to the shop page,All products should be displayed in the list,All products are displayed in the list,Pass,Low,-,No issues
TC-002,Verify Fallback UI on Server Error,"1. Open the application 2. Navigate to the shop page 3. Trigger a server error (e.g., by manipulating network requests)",An error message should be displayed,An error message is displayed,Pass,Medium,-,Handled gracefully
TC-003,Verify Navigation to Product Details Page from Product List,1. Open the application 2. Navigate to the product list page 3. Click on a product from the list,Product detail page for the selected product should be displayed,Product detail page for the selected product is displayed,Pass,Low,-,No issues
TC-004,Verify Error Message for Unavailable Product,1. Open the application 2. Navigate to the product list page 3. Search for a product that doesn't exist,"An error message should be displayed (e.g., ""No product found"")",An error message is displayed,pass,Medium,-,Handled gracefully
TC-005,Ensure Responsiveness on Mobile Devices,1. Open the application on a mobile device 2. Navigate through different pages and features,The layout and content should adapt to the screen size and all features should be accessible,Layout and content adjusts properly to screen size as intended,pass,Medium,-,Test successful
TC-006,Cross-Browser and Cross-Device Testing,"1. Open the application on different browsers (Chrome, Firefox, Safari, Edge) and devices (desktop, mobile, tablet)",Application should function correctly and display consistently across all browsers and devices,Application functions  correctly and consistently,pass,High,-,Test successful
TC-007,Add product to cart,1. Open the application 2. Navigate to the Product Details Page 3. Click on Add to Cart,"Product should be added to cart, Cart Icon should update with item count",,pass,Low,-,Test successful
TC-008,Increase Product Quantity in Cart,1. Open the application 2. Add a product to the cart 3. Navigate to the Cart Page 4. Increase the quantity of the product in the cart,Cart should be updated with increased quantity of the product,,Pass,Low,-,Test successful
TC-009,Decrease Product Quantity in Cart,1. Open the application 2. Add a product to the cart 3. Navigate to Cart Page 4. Decrease the quantity of the product,Cart should be updated with decreased quantity of the product,,Pass,Low,-,Test successful
TC-010,Remove Product from Cart,1. Open the application 2. Add a product to the cart 3. Navigate to Cart Page 4. Remove the product from the cart,"Cart should be updated, Product should be removed from the cart",,Pass,Low,-,Test successful
